Time [s],Packet ID,MOSI,MISO
11.926727437500000,84,0xFF,0xFF
11.926771937500000,84,0xFF,0xFF
11.926816499999999,84,0xFF,0xFF
11.926861000000001,84,0xFF,0xFF
11.926911062500000,84,0xFF,0xFF
11.926955062499999,84,0xFF,0xFF
11.926999625000001,84,0xFF,0xFF
11.927044125000000,84,0xFF,0xFF
11.927088687500000,84,0xFF,0xFF
11.927133187500001,84,0xFF,0xFF
11.927177750000000,84,0xFF,0xFF
11.927222250000000,84,0xFF,0xFF
11.927288312500000,84,0xFF,0xFF
11.927332874999999,84,0xFF,0xFF
11.927377375000001,84,0xFF,0xFF
11.927421875000000,84,0xFF,0xFF
11.927465937499999,84,0xFF,0xFF
11.927510437500001,84,0xFF,0xFF
11.927555000000000,84,0xFF,0xFF
11.927605062500000,84,0xFF,0xFF
11.927649062500000,84,0xFF,0xFF
11.927693562500000,84,0xFF,0xFF
11.927738124999999,84,0xFF,0xFF
11.927782625000001,84,0xFF,0xFF
11.927832687500000,84,0xFF,0xFF
11.927876687500000,84,0xFF,0xFF
11.927921250000001,84,0xFF,0xFF
11.927965750000000,84,0xFF,0xFF
11.928010312500000,84,0xFF,0xFF
11.928060312500000,84,0xFF,0xFF
11.928104875000001,84,0xFF,0xFF
11.928148875000000,84,0xFF,0xFF
11.928193437499999,84,0xFF,0xFF
11.928237937500000,84,0xFF,0xFF
11.928282500000000,84,0xFF,0xFF
11.928348562500000,84,0xFF,0xFF
11.929536875000000,85,0xFF,0x10
11.929589875000000,85,0xFF,0x06
11.929637937500001,85,0xFF,0x08
11.929685937500000,85,0xFF,0x00
11.929733499999999,85,0xFF,0x00
11.929781500000001,85,0xFF,0x10
11.929829562500000,85,0xFF,0xE3
11.929877062499999,85,0xFF,0x4E
11.929932624999999,85,0xFF,0xFF
11.929977125000001,85,0xFF,0xFF
11.930021687500000,85,0xFF,0xFF
11.930066687500000,85,0xFF,0xFF
11.930110750000001,85,0xFF,0xFF
11.930155250000000,85,0xFF,0xFF
11.930221312500001,85,0xFF,0xFF
11.945516312500001,86,0xFF,0x07
11.945563812500000,86,0xFF,0x02
11.945611875000001,86,0xFF,0xDA
11.945659875000000,86,0xFF,0xA4
11.945715437500001,86,0xFF,0xFF
11.945759937500000,86,0xFF,0xFF
11.945804000000001,86,0xFF,0xFF
11.945854499999999,86,0xFF,0xFF
11.945899062500001,86,0xFF,0xFF
11.945943062500000,86,0xFF,0xFF
11.945987625000001,86,0xFF,0xFF
11.946032125000000,86,0xFF,0xFF
11.946082187500000,86,0xFF,0xFF
11.946126687500000,86,0xFF,0xFF
11.946171250000001,86,0xFF,0xFF
11.946215250000000,86,0xFF,0xFF
11.946259812499999,86,0xFF,0xFF
11.946315312499999,86,0xFF,0xFF
11.947405562500000,87,0xFF,0x10
11.947453625000000,87,0xFF,0x06
11.947501125000000,87,0xFF,0x08
11.947549187500000,87,0xFF,0x00
11.947596687500001,87,0xFF,0x00
11.947644750000000,87,0xFF,0x00
11.947692249999999,87,0xFF,0xD2
11.947740312500001,87,0xFF,0x5C
11.947795875000001,87,0xFF,0xFF
11.947840375000000,87,0xFF,0xFF
11.947884937500000,87,0xFF,0xFF
11.947929437499999,87,0xFF,0xFF
11.947974000000000,87,0xFF,0xFF
11.948018500000000,87,0xFF,0xFF
11.948084062500000,87,0xFF,0xFF
11.949101750000001,88,0xFF,0x06
11.949149750000000,88,0xFF,0x02
11.949197312500001,88,0xFF,0xEB
11.949245312500000,88,0xFF,0x97
11.949300875000000,88,0xFF,0xFF
11.949345437500000,88,0xFF,0xFF
11.949389937499999,88,0xFF,0xFF
11.949467000000000,88,0xFF,0xFF
11.949511500000000,88,0xFF,0xFF
11.949556062499999,88,0xFF,0xFF
11.949600062500000,88,0xFF,0xFF
11.949644624999999,88,0xFF,0xFF
11.949689125000001,88,0xFF,0xFF
11.949733687500000,88,0xFF,0xFF
11.949783687500000,88,0xFF,0xFF
11.949828249999999,88,0xFF,0xFF
11.949872250000000,88,0xFF,0xFF
11.949916812500000,88,0xFF,0xFF
11.949961312499999,88,0xFF,0xFF
11.950011375000001,88,0xFF,0xFF
11.950055875000000,88,0xFF,0xFF
11.950099937499999,88,0xFF,0xFF
11.950144437500001,88,0xFF,0xFF
11.950189000000000,88,0xFF,0xFF
11.950239000000000,88,0xFF,0xFF
11.950283062500000,88,0xFF,0xFF
11.950327562500000,88,0xFF,0xFF
11.950393625000000,88,0xFF,0xFF
11.950438187500000,88,0xFF,0xFF
11.950482687499999,88,0xFF,0xFF
11.950527187500001,88,0xFF,0xFF
11.950571750000000,88,0xFF,0xFF
11.950616249999999,88,0xFF,0xFF
11.950660812500001,88,0xFF,0xFF
11.950710312500000,88,0xFF,0xFF
11.950754874999999,88,0xFF,0xFF
11.950799375000001,88,0xFF,0xFF
11.950843937500000,88,0xFF,0xFF
11.950887937499999,88,0xFF,0xFF
11.950938000000001,88,0xFF,0xFF
11.950982500000000,88,0xFF,0xFF
11.951027062500000,88,0xFF,0xFF
11.951071562499999,88,0xFF,0xFF
11.951116125000000,88,0xFF,0xFF
11.951165625000000,88,0xFF,0xFF
11.951210187499999,88,0xFF,0xFF
11.951254687500001,88,0xFF,0xFF
11.951299250000000,88,0xFF,0xFF
11.951343749999999,88,0xFF,0xFF
11.951425812500000,88,0xFF,0xFF
11.951470375000000,88,0xFF,0xFF
11.951514875000001,88,0xFF,0xFF
11.951558937500000,88,0xFF,0xFF
11.951603437499999,88,0xFF,0xFF
11.951648000000000,88,0xFF,0xFF
11.951692500000000,88,0xFF,0xFF
11.951742562500000,88,0xFF,0xFF
11.951787062499999,88,0xFF,0xFF
11.951831125000000,88,0xFF,0xFF
11.951875625000000,88,0xFF,0xFF
11.951920187500001,88,0xFF,0xFF
11.951964687500000,88,0xFF,0xFF
11.952009250000000,88,0xFF,0xFF
11.952053749999999,88,0xFF,0xFF
11.952098312500000,88,0xFF,0xFF
11.952142812500000,88,0xFF,0xFF
11.952192374999999,88,0xFF,0xFF
11.952236875000001,88,0xFF,0xFF
11.952281437500000,88,0xFF,0xFF
11.952325937499999,88,0xFF,0xFF
11.952370500000001,88,0xFF,0xFF
11.952415000000000,88,0xFF,0xFF
11.952475562500000,88,0xFF,0xFF
11.952520062500000,88,0xFF,0xFF
11.952564625000001,88,0xFF,0xFF
11.952609125000000,88,0xFF,0xFF
11.952653687500000,88,0xFF,0xFF
11.952697687500001,88,0xFF,0xFF
11.952742250000000,88,0xFF,0xFF
11.952792250000000,88,0xFF,0xFF
11.952836812499999,88,0xFF,0xFF
11.952880812500000,88,0xFF,0xFF
11.952925375000000,88,0xFF,0xFF
11.952969875000001,88,0xFF,0xFF
11.953019437500000,88,0xFF,0xFF
11.953063937500000,88,0xFF,0xFF
11.953108500000001,88,0xFF,0xFF
11.953153000000000,88,0xFF,0xFF
11.953197562500000,88,0xFF,0xFF
11.953247562500000,88,0xFF,0xFF
11.953292125000001,88,0xFF,0xFF
11.953336125000000,88,0xFF,0xFF
11.953402187500000,88,0xFF,0xFF
11.953446687500000,88,0xFF,0xFF
11.953491250000001,88,0xFF,0xFF
11.953535750000000,88,0xFF,0xFF
11.953580312500000,88,0xFF,0xFF
11.953624812499999,88,0xFF,0xFF
11.953669375000000,88,0xFF,0xFF
11.953718875000000,88,0xFF,0xFF
11.953763437499999,88,0xFF,0xFF
11.953807937500001,88,0xFF,0xFF
11.953852500000000,88,0xFF,0xFF
11.953897000000000,88,0xFF,0xFF
11.953946562500001,88,0xFF,0xFF
11.953991062500000,88,0xFF,0xFF
11.954035624999999,88,0xFF,0xFF
11.954080125000001,88,0xFF,0xFF
11.954124687500000,88,0xFF,0xFF
11.954174187500000,88,0xFF,0xFF
11.954218750000001,88,0xFF,0xFF
11.954263250000000,88,0xFF,0xFF
11.954307812500000,88,0xFF,0xFF
11.954352312499999,88,0xFF,0xFF
11.954428875000000,88,0xFF,0xFF
11.954473437500001,88,0xFF,0xFF
11.954517937500000,88,0xFF,0xFF
11.954562500000000,88,0xFF,0xFF
11.954606999999999,88,0xFF,0xFF
11.954651562500000,88,0xFF,0xFF
11.954696062500000,88,0xFF,0xFF
11.954746125000000,88,0xFF,0xFF
11.955160875000001,88,0xFF,0xFF
11.955205437500000,88,0xFF,0xFF
11.955249937500000,88,0xFF,0xFF
11.955299999999999,88,0xFF,0xFF
11.955344000000000,88,0xFF,0xFF
11.955388562500000,88,0xFF,0xFF
11.955454562500000,88,0xFF,0xFF
11.955499124999999,88,0xFF,0xFF
11.955548625000000,88,0xFF,0xFF
11.955598687500000,88,0xFF,0xFF
11.956787000000000,89,0xFF,0x10
11.956834562499999,89,0xFF,0x06
11.956882562500001,89,0xFF,0x08
11.956930625000000,89,0xFF,0x00
11.956978124999999,89,0xFF,0x00
11.957031687500001,89,0xFF,0x11
11.957079187500000,89,0xFF,0xC2
11.957127249999999,89,0xFF,0x5E
11.957182749999999,89,0xFF,0xFF
11.957227312500001,89,0xFF,0xFF
11.957271812500000,89,0xFF,0xFF
11.957316375000000,89,0xFF,0xFF
11.957360874999999,89,0xFF,0xFF
11.957405437500000,89,0xFF,0xFF
11.957503500000000,89,0xFF,0xFF
11.987557062500001,90,0xFF,0x07
11.987604624999999,90,0xFF,0x02
11.987652625000001,90,0xFF,0xDA
11.987705687500000,90,0xFF,0xA4
11.987761687500001,90,0xFF,0xFF
11.987805750000000,90,0xFF,0xFF
11.987850249999999,90,0xFF,0xFF
11.987895312499999,90,0xFF,0xFF
11.987939812500001,90,0xFF,0xFF
11.987983874999999,90,0xFF,0xFF
11.988028375000001,90,0xFF,0xFF
11.988072937500000,90,0xFF,0xFF
11.988117437500000,90,0xFF,0xFF
11.988162000000001,90,0xFF,0xFF
11.988206500000000,90,0xFF,0xFF
11.988256562500000,90,0xFF,0xFF
11.988301062500000,90,0xFF,0xFF
11.988350625000001,90,0xFF,0xFF
11.989441375000000,91,0xFF,0x10
11.989488874999999,91,0xFF,0x06
11.989536937500000,91,0xFF,0x08
11.989584437500000,91,0xFF,0x00
11.989654000000000,91,0xFF,0x00
11.989701999999999,91,0xFF,0x00
11.989749562500000,91,0xFF,0xD2
11.989797625000000,91,0xFF,0x5C
11.989853125000000,91,0xFF,0xFF
11.989897687499999,91,0xFF,0xFF
11.989947187500000,91,0xFF,0xFF
11.989992250000000,91,0xFF,0xFF
11.990036750000000,91,0xFF,0xFF
11.990081312499999,91,0xFF,0xFF
11.990146812500001,91,0xFF,0xFF
11.991164562500000,92,0xFF,0x06
11.991212062500001,92,0xFF,0x02
11.991260125000000,92,0xFF,0xEB
11.991308125000000,92,0xFF,0x97
11.991363687500000,92,0xFF,0xFF
11.991408187499999,92,0xFF,0xFF
11.991452250000000,92,0xFF,0xFF
11.991497250000000,92,0xFF,0xFF
11.991541812500000,92,0xFF,0xFF
11.991586312500001,92,0xFF,0xFF
11.991646875000001,92,0xFF,0xFF
11.991690875000000,92,0xFF,0xFF
11.991735437499999,92,0xFF,0xFF
11.991779937500000,92,0xFF,0xFF
11.991824500000000,92,0xFF,0xFF
11.991868999999999,92,0xFF,0xFF
11.991913562500001,92,0xFF,0xFF
11.991963562500001,92,0xFF,0xFF
11.992008125000000,92,0xFF,0xFF
11.992052125000001,92,0xFF,0xFF
11.992096687500000,92,0xFF,0xFF
11.992141187500000,92,0xFF,0xFF
11.992191249999999,92,0xFF,0xFF
11.992235750000001,92,0xFF,0xFF
11.992280312500000,92,0xFF,0xFF
11.992324812500000,92,0xFF,0xFF
11.992369375000001,92,0xFF,0xFF
11.992419375000001,92,0xFF,0xFF
11.992463437500000,92,0xFF,0xFF
11.992507937499999,92,0xFF,0xFF
11.992573999999999,92,0xFF,0xFF
11.992618500000001,92,0xFF,0xFF
11.992663062500000,92,0xFF,0xFF
11.992707562500000,92,0xFF,0xFF
11.992752125000001,92,0xFF,0xFF
11.992796625000000,92,0xFF,0xFF
11.992840687499999,92,0xFF,0xFF
11.992890687499999,92,0xFF,0xFF
11.992935250000000,92,0xFF,0xFF
11.992979750000000,92,0xFF,0xFF
11.993024312499999,92,0xFF,0xFF
11.993068812500001,92,0xFF,0xFF
11.993118875000000,92,0xFF,0xFF
11.993162874999999,92,0xFF,0xFF
11.993207437500001,92,0xFF,0xFF
11.993251937500000,92,0xFF,0xFF
11.993296500000000,92,0xFF,0xFF
11.993346000000001,92,0xFF,0xFF
11.993390562500000,92,0xFF,0xFF
11.993435062500000,92,0xFF,0xFF
11.993479625000001,92,0xFF,0xFF
11.993524125000000,92,0xFF,0xFF
11.993600687500001,92,0xFF,0xFF
11.993645250000000,92,0xFF,0xFF
11.993689750000000,92,0xFF,0xFF
11.993734312500001,92,0xFF,0xFF
11.993778812500000,92,0xFF,0xFF
11.993823375000000,92,0xFF,0xFF
11.993867874999999,92,0xFF,0xFF
11.993917437500000,92,0xFF,0xFF
11.993961937500000,92,0xFF,0xFF
11.994006499999999,92,0xFF,0xFF
11.994051000000001,92,0xFF,0xFF
11.994095562500000,92,0xFF,0xFF
11.994145562500000,92,0xFF,0xFF
11.994189625000001,92,0xFF,0xFF
11.994234125000000,92,0xFF,0xFF
11.994278687500000,92,0xFF,0xFF
11.994323187499999,92,0xFF,0xFF
11.994373250000001,92,0xFF,0xFF
11.994417750000000,92,0xFF,0xFF
11.994462312500000,92,0xFF,0xFF
11.994506312500000,92,0xFF,0xFF
11.994550875000000,92,0xFF,0xFF
11.994627875000001,92,0xFF,0xFF
11.994672437500000,92,0xFF,0xFF
11.994721937500000,92,0xFF,0xFF
11.994766500000001,92,0xFF,0xFF
11.995185812500001,92,0xFF,0xFF
11.995230312500000,92,0xFF,0xFF
11.995274812500000,92,0xFF,0xFF
11.995319374999999,92,0xFF,0xFF
11.995363875000001,92,0xFF,0xFF
11.995408437500000,92,0xFF,0xFF
11.995452937500000,92,0xFF,0xFF
11.995497500000001,92,0xFF,0xFF
11.995542000000000,92,0xFF,0xFF
11.995586062499999,92,0xFF,0xFF
11.995652124999999,92,0xFF,0xFF
11.995696625000001,92,0xFF,0xFF
11.995741187500000,92,0xFF,0xFF
11.995785687500000,92,0xFF,0xFF
11.995830249999999,92,0xFF,0xFF
11.995874750000000,92,0xFF,0xFF
11.995919312500000,92,0xFF,0xFF
11.995968812499999,92,0xFF,0xFF
11.996013375000000,92,0xFF,0xFF
11.996057875000000,92,0xFF,0xFF
11.996102437499999,92,0xFF,0xFF
11.996146937500001,92,0xFF,0xFF
11.996196500000000,92,0xFF,0xFF
11.996240999999999,92,0xFF,0xFF
11.996285562500001,92,0xFF,0xFF
11.996330062500000,92,0xFF,0xFF
11.996374625000000,92,0xFF,0xFF
11.996424625000000,92,0xFF,0xFF
11.996468687500000,92,0xFF,0xFF
11.996513187500000,92,0xFF,0xFF
11.996557749999999,92,0xFF,0xFF
11.996602250000000,92,0xFF,0xFF
11.996678812500001,92,0xFF,0xFF
11.996723312500000,92,0xFF,0xFF
11.996773375000000,92,0xFF,0xFF
11.996817875000000,92,0xFF,0xFF
11.996861937500000,92,0xFF,0xFF
11.996906437500000,92,0xFF,0xFF
11.996950999999999,92,0xFF,0xFF
11.997000500000000,92,0xFF,0xFF
11.997045062500000,92,0xFF,0xFF
11.997089562499999,92,0xFF,0xFF
11.997134125000001,92,0xFF,0xFF
11.997178625000000,92,0xFF,0xFF
11.997223187499999,92,0xFF,0xFF
11.997267687500001,92,0xFF,0xFF
11.997312250000000,92,0xFF,0xFF
11.997356249999999,92,0xFF,0xFF
11.997400812500000,92,0xFF,0xFF
11.997450812500000,92,0xFF,0xFF
11.997495375000000,92,0xFF,0xFF
11.997539874999999,92,0xFF,0xFF
11.997616437500000,92,0xFF,0xFF
11.997666000000001,92,0xFF,0xFF
11.998854812499999,93,0xFF,0x10
11.998902312500000,93,0xFF,0x06
11.998950375000000,93,0xFF,0x08
11.998997875000001,93,0xFF,0x00
11.999045937500000,93,0xFF,0x00
11.999093937500000,93,0xFF,0x12
11.999141500000000,93,0xFF,0xA1
11.999189500000000,93,0xFF,0x6E
11.999245062500000,93,0xFF,0xFF
11.999289562500000,93,0xFF,0xFF
11.999333625000000,93,0xFF,0xFF
11.999378625000000,93,0xFF,0xFF
11.999423187500000,93,0xFF,0xFF
11.999467687499999,93,0xFF,0xFF
11.999533250000001,93,0xFF,0xFF
12.012845374999999,94,0xFF,0x07
12.012892875000000,94,0xFF,0x02
12.012940937500000,94,0xFF,0xDA
12.012994000000001,94,0xFF,0xA4
12.013050000000000,94,0xFF,0xFF
12.013094062500000,94,0xFF,0xFF
12.013138562500000,94,0xFF,0xFF
12.013183625000000,94,0xFF,0xFF
12.013228124999999,94,0xFF,0xFF
12.013272187500000,94,0xFF,0xFF
12.013316687500000,94,0xFF,0xFF
12.013361250000001,94,0xFF,0xFF
12.013405750000000,94,0xFF,0xFF
12.013450312500000,94,0xFF,0xFF
12.013494312500001,94,0xFF,0xFF
12.013544375000000,94,0xFF,0xFF
12.013588875000000,94,0xFF,0xFF
12.013638937500000,94,0xFF,0xFF
12.014729187500000,95,0xFF,0x10
12.014777187500000,95,0xFF,0x06
12.014824750000001,95,0xFF,0x08
12.015236000000000,95,0xFF,0x00
12.015283562500001,95,0xFF,0x00
12.015331562500000,95,0xFF,0x00
12.015379125000001,95,0xFF,0xD2
12.015427125000000,95,0xFF,0x5C
12.015482687500000,95,0xFF,0xFF
12.015527187500000,95,0xFF,0xFF
12.015571749999999,95,0xFF,0xFF
12.015616250000001,95,0xFF,0xFF
12.015660812500000,95,0xFF,0xFF
12.015732312500001,95,0xFF,0xFF
12.015797875000001,95,0xFF,0xFF
12.016815562500000,96,0xFF,0x06
12.016863624999999,96,0xFF,0x02
12.016916625000000,96,0xFF,0xEB
12.016964687500000,96,0xFF,0x97
12.017025250000000,96,0xFF,0xFF
12.017069749999999,96,0xFF,0xFF
12.017119812500001,96,0xFF,0xFF
12.017164312500000,96,0xFF,0xFF
12.017208875000000,96,0xFF,0xFF
12.017253374999999,96,0xFF,0xFF
12.017297937500000,96,0xFF,0xFF
12.017347937500000,96,0xFF,0xFF
12.017392500000000,96,0xFF,0xFF
12.017436999999999,96,0xFF,0xFF
12.017481062500000,96,0xFF,0xFF
12.017525562499999,96,0xFF,0xFF
12.017575624999999,96,0xFF,0xFF
12.017620125000001,96,0xFF,0xFF
12.017664687500000,96,0xFF,0xFF
12.017730687500000,96,0xFF,0xFF
12.017775250000000,96,0xFF,0xFF
12.017819250000001,96,0xFF,0xFF
12.017863812500000,96,0xFF,0xFF
12.017908312499999,96,0xFF,0xFF
12.017952875000001,96,0xFF,0xFF
12.017997375000000,96,0xFF,0xFF
12.018047437500000,96,0xFF,0xFF
12.018091437500001,96,0xFF,0xFF
12.018136000000000,96,0xFF,0xFF
12.018180500000000,96,0xFF,0xFF
12.018225062500001,96,0xFF,0xFF
12.018275062500001,96,0xFF,0xFF
12.018319625000000,96,0xFF,0xFF
12.018363624999999,96,0xFF,0xFF
12.018408187500000,96,0xFF,0xFF
12.018452687500000,96,0xFF,0xFF
12.018502750000000,96,0xFF,0xFF
12.018547249999999,96,0xFF,0xFF
12.018591312500000,96,0xFF,0xFF
12.018635812499999,96,0xFF,0xFF
12.018680375000001,96,0xFF,0xFF
12.018757437500000,96,0xFF,0xFF
12.018801437500001,96,0xFF,0xFF
12.018846000000000,96,0xFF,0xFF
12.018890499999999,96,0xFF,0xFF
12.018935062500001,96,0xFF,0xFF
12.018979562500000,96,0xFF,0xFF
12.019024125000000,96,0xFF,0xFF
12.019073625000001,96,0xFF,0xFF
12.019118187500000,96,0xFF,0xFF
12.019162687500000,96,0xFF,0xFF
12.019207249999999,96,0xFF,0xFF
12.019251250000000,96,0xFF,0xFF
12.019301312500000,96,0xFF,0xFF
12.019345812499999,96,0xFF,0xFF
12.019390375000000,96,0xFF,0xFF
12.019434875000000,96,0xFF,0xFF
12.019479437499999,96,0xFF,0xFF
12.019528937500001,96,0xFF,0xFF
12.019573500000000,96,0xFF,0xFF
12.019617999999999,96,0xFF,0xFF
12.019684062500000,96,0xFF,0xFF
12.019728062500000,96,0xFF,0xFF
12.019772625000000,96,0xFF,0xFF
12.019817124999999,96,0xFF,0xFF
12.019861687500001,96,0xFF,0xFF
12.019906187500000,96,0xFF,0xFF
12.019950750000000,96,0xFF,0xFF
12.020000250000001,96,0xFF,0xFF
12.020044812500000,96,0xFF,0xFF
12.020089312500000,96,0xFF,0xFF
12.020133875000001,96,0xFF,0xFF
12.020178375000000,96,0xFF,0xFF
12.020227937500000,96,0xFF,0xFF
12.020272437499999,96,0xFF,0xFF
12.020317000000000,96,0xFF,0xFF
12.020361500000000,96,0xFF,0xFF
12.020406062499999,96,0xFF,0xFF
12.020456062499999,96,0xFF,0xFF
12.020500625000000,96,0xFF,0xFF
12.020545125000000,96,0xFF,0xFF
12.020589687499999,96,0xFF,0xFF
12.020634187500001,96,0xFF,0xFF
12.020710749999999,96,0xFF,0xFF
12.020755250000001,96,0xFF,0xFF
12.020799812500000,96,0xFF,0xFF
12.020844312500000,96,0xFF,0xFF
12.020888875000001,96,0xFF,0xFF
12.020933375000000,96,0xFF,0xFF
12.020977937500000,96,0xFF,0xFF
12.021027437500001,96,0xFF,0xFF
12.021072000000000,96,0xFF,0xFF
12.021116500000000,96,0xFF,0xFF
12.021161062499999,96,0xFF,0xFF
12.021205562500000,96,0xFF,0xFF
12.021255625000000,96,0xFF,0xFF
12.021299624999999,96,0xFF,0xFF
12.021344187500000,96,0xFF,0xFF
12.021388687500000,96,0xFF,0xFF
12.021433249999999,96,0xFF,0xFF
12.021483249999999,96,0xFF,0xFF
12.021527812500000,96,0xFF,0xFF
12.021571812500000,96,0xFF,0xFF
12.021616375000001,96,0xFF,0xFF
12.021660875000000,96,0xFF,0xFF
12.021705437500000,96,0xFF,0xFF
12.021766000000000,96,0xFF,0xFF
12.021810500000001,96,0xFF,0xFF
12.021855062500000,96,0xFF,0xFF
12.021899562500000,96,0xFF,0xFF
12.021944062499999,96,0xFF,0xFF
12.021988625000001,96,0xFF,0xFF
12.022032625000000,96,0xFF,0xFF
12.022082687499999,96,0xFF,0xFF
12.022127187500001,96,0xFF,0xFF
12.022171750000000,96,0xFF,0xFF
12.022216250000000,96,0xFF,0xFF
12.022260812500001,96,0xFF,0xFF
12.022310312500000,96,0xFF,0xFF
12.022354875000000,96,0xFF,0xFF
12.022399375000001,96,0xFF,0xFF
12.022443937500000,96,0xFF,0xFF
12.022487937499999,96,0xFF,0xFF
12.022538000000001,96,0xFF,0xFF
12.022582500000000,96,0xFF,0xFF
12.022627062500000,96,0xFF,0xFF
12.022671562499999,96,0xFF,0xFF
12.022716125000001,96,0xFF,0xFF
12.022792687500001,96,0xFF,0xFF
12.022837187500000,96,0xFF,0xFF
12.022881750000000,96,0xFF,0xFF
12.022931249999999,96,0xFF,0xFF
12.024119562499999,97,0xFF,0x10
12.024167625000000,97,0xFF,0x06
12.024215125000000,97,0xFF,0x08
12.024263187500001,97,0xFF,0x00
12.024311187500000,97,0xFF,0x00
12.024358749999999,97,0xFF,0x13
12.024406750000001,97,0xFF,0x80
12.024454312500000,97,0xFF,0x7E
12.024509875000000,97,0xFF,0xFF
12.024554374999999,97,0xFF,0xFF
12.024598937500000,97,0xFF,0xFF
12.024643937500000,97,0xFF,0xFF
12.024687999999999,97,0xFF,0xFF
12.024748499999999,97,0xFF,0xFF
12.024814562500000,97,0xFF,0xFF
12.053105437499999,98,0xFF,0x07
12.053153437500001,98,0xFF,0x02
12.053201000000000,98,0xFF,0xDA
12.053254500000000,98,0xFF,0xA4
12.053310062500000,98,0xFF,0xFF
12.053354562499999,98,0xFF,0xFF
12.053399125000000,98,0xFF,0xFF
12.053443625000000,98,0xFF,0xFF
12.053488187499999,98,0xFF,0xFF
12.053532687500001,98,0xFF,0xFF
12.053577250000000,98,0xFF,0xFF
12.053621250000001,98,0xFF,0xFF
12.053665812500000,98,0xFF,0xFF
12.053710312500000,98,0xFF,0xFF
12.053754874999999,98,0xFF,0xFF
12.053799375000001,98,0xFF,0xFF
12.053865437500001,98,0xFF,0xFF
12.053915000000000,98,0xFF,0xFF
12.055383500000000,99,0xFF,0x10
12.055431499999999,99,0xFF,0x06
12.055479562500000,99,0xFF,0x08
12.055527062500000,99,0xFF,0x00
12.055575125000001,99,0xFF,0x00
12.055622625000000,99,0xFF,0x00
12.055670687499999,99,0xFF,0xD2
12.055718187500000,99,0xFF,0x5C
12.055774250000001,99,0xFF,0xFF
12.055850812499999,99,0xFF,0xFF
12.055895312500001,99,0xFF,0xFF
12.055939875000000,99,0xFF,0xFF
12.055984375000000,99,0xFF,0xFF
12.056028937500001,99,0xFF,0xFF
12.056094437500001,99,0xFF,0xFF
12.057112187500000,100,0xFF,0x06
12.057160187499999,100,0xFF,0x02
12.057207750000000,100,0xFF,0xEB
12.057255749999999,100,0xFF,0x97
12.057311312500000,100,0xFF,0xFF
12.057360812500001,100,0xFF,0xFF
12.057405375000000,100,0xFF,0xFF
12.057450375000000,100,0xFF,0xFF
12.057494937500000,100,0xFF,0xFF
12.057539437499999,100,0xFF,0xFF
12.057583500000000,100,0xFF,0xFF
12.057627999999999,100,0xFF,0xFF
12.057672562500001,100,0xFF,0xFF
12.057717062500000,100,0xFF,0xFF
12.057761624999999,100,0xFF,0xFF
12.057811624999999,100,0xFF,0xFF
12.057856187500001,100,0xFF,0xFF
12.057900187500000,100,0xFF,0xFF
12.057966250000000,100,0xFF,0xFF
12.058010749999999,100,0xFF,0xFF
12.058055312500001,100,0xFF,0xFF
12.058099812500000,100,0xFF,0xFF
12.058144374999999,100,0xFF,0xFF
12.058188875000001,100,0xFF,0xFF
12.058232937500000,100,0xFF,0xFF
12.058282937500000,100,0xFF,0xFF
12.058327500000001,100,0xFF,0xFF
12.058372000000000,100,0xFF,0xFF
12.058416062499999,100,0xFF,0xFF
12.058460562500001,100,0xFF,0xFF
12.058510625000000,100,0xFF,0xFF
12.058555125000000,100,0xFF,0xFF
12.058599687499999,100,0xFF,0xFF
12.058643687500000,100,0xFF,0xFF
12.058688249999999,100,0xFF,0xFF
12.058738249999999,100,0xFF,0xFF
12.058782812500001,100,0xFF,0xFF
12.058827312500000,100,0xFF,0xFF
12.058892875000000,100,0xFF,0xFF
12.058937437499999,100,0xFF,0xFF
12.058981937500000,100,0xFF,0xFF
12.059026500000000,100,0xFF,0xFF
12.059070999999999,100,0xFF,0xFF
12.059115562500001,100,0xFF,0xFF
12.059159562500000,100,0xFF,0xFF
12.059209624999999,100,0xFF,0xFF
12.059254125000001,100,0xFF,0xFF
12.059298687500000,100,0xFF,0xFF
12.059342687499999,100,0xFF,0xFF
12.059387187500000,100,0xFF,0xFF
12.059437250000000,100,0xFF,0xFF
12.059481812500000,100,0xFF,0xFF
12.059525812500000,100,0xFF,0xFF
12.059570312500000,100,0xFF,0xFF
12.059614874999999,100,0xFF,0xFF
12.059664937499999,100,0xFF,0xFF
12.059709437500000,100,0xFF,0xFF
12.059753437500000,100,0xFF,0xFF
12.059798000000001,100,0xFF,0xFF
12.059842500000000,100,0xFF,0xFF
12.059924562499999,100,0xFF,0xFF
12.059969125000000,100,0xFF,0xFF
12.060013625000000,100,0xFF,0xFF
12.060058187499999,100,0xFF,0xFF
12.060102687500001,100,0xFF,0xFF
12.060147250000000,100,0xFF,0xFF
12.060191750000000,100,0xFF,0xFF
12.060236312500001,100,0xFF,0xFF
12.060280812500000,100,0xFF,0xFF
12.060325375000000,100,0xFF,0xFF
12.060369874999999,100,0xFF,0xFF
12.060413937500000,100,0xFF,0xFF
12.060463937500000,100,0xFF,0xFF
12.060508499999999,100,0xFF,0xFF
12.060553000000001,100,0xFF,0xFF
12.060597562500000,100,0xFF,0xFF
12.060642062499999,100,0xFF,0xFF
12.060691625000000,100,0xFF,0xFF
