Time [s],Packet ID,MOSI,MISO
46.792781687500003,65,0xFF,0xD2
46.792873062500000,65,0xFF,0x5C
46.792979812500000,65,0xFF,0xFF
46.793076562499998,65,0xFF,0xFF
46.793173312500002,65,0xFF,0xFF
46.793280000000003,65,0xFF,0xFF
46.793376750000000,65,0xFF,0xFF
46.793473812499997,65,0xFF,0xFF
46.793587937500000,65,0xFF,0xFF
46.795051250000000,66,0xFF,0x06
46.795142687499997,66,0xFF,0x02
46.795243062499999,66,0xFF,0xEB
46.795334437500003,66,0xFF,0x97
46.795441187500003,66,0xFF,0xFF
46.795537937500001,66,0xFF,0xFF
46.795634687499998,66,0xFF,0xFF
46.795732749999999,66,0xFF,0xFF
46.795829812500003,66,0xFF,0xFF
46.795927187499998,66,0xFF,0xFF
46.796024625000001,66,0xFF,0xFF
46.796121374999998,66,0xFF,0xFF
46.796218750000001,66,0xFF,0xFF
46.796315812499998,66,0xFF,0xFF
46.796413187500001,66,0xFF,0xFF
46.797604687499998,66,0xFF,0xFF
46.797702125000001,66,0xFF,0xFF
46.797799500000004,66,0xFF,0xFF
46.797895937500002,66,0xFF,0xFF
46.797993312499997,66,0xFF,0xFF
46.798089750000003,66,0xFF,0xFF
46.798187124999998,66,0xFF,0xFF
46.798284500000001,66,0xFF,0xFF
46.798381937499997,66,0xFF,0xFF
46.798479312500000,66,0xFF,0xFF
46.798576750000002,66,0xFF,0xFF
46.798674124999998,66,0xFF,0xFF
46.798771562500001,66,0xFF,0xFF
46.798868624999997,66,0xFF,0xFF
46.798966000000000,66,0xFF,0xFF
46.799063375000003,66,0xFF,0xFF
46.799160125000000,66,0xFF,0xFF
46.799265875000003,66,0xFF,0xFF
46.799363249999999,66,0xFF,0xFF
46.799460687500002,66,0xFF,0xFF
46.799557749999998,66,0xFF,0xFF
46.799654812500002,66,0xFF,0xFF
46.801179562500003,67,0xFF,0x10
46.801279624999999,67,0xFF,0x06
46.801371000000003,67,0xFF,0x08
46.801462062500001,67,0xFF,0x00
46.801562500000003,67,0xFF,0x00
46.801653562500000,67,0xFF,0x02
46.801745250000003,67,0xFF,0x90
46.801836312500001,67,0xFF,0x7C
46.801943062500001,67,0xFF,0xFF
46.802039812499999,67,0xFF,0xFF
46.802136562500003,67,0xFF,0xFF
46.802234624999997,67,0xFF,0xFF
46.802331000000002,67,0xFF,0xFF
46.802427750000000,67,0xFF,0xFF
46.802541812500003,67,0xFF,0xFF
46.805157312500000,68,0xFF,0x0E
46.805248749999997,68,0xFF,0x0B
46.805340125000001,68,0xFF,0x02
46.805431187499998,68,0xFF,0x00
46.805531562500001,68,0xFF,0x00
46.805622999999997,68,0xFF,0x00
46.805714750000000,68,0xFF,0x00
46.805806124999997,68,0xFF,0x00
46.805897500000000,68,0xFF,0x00
46.805989250000003,68,0xFF,0x00
46.806080625000000,68,0xFF,0x00
46.806172375000003,68,0xFF,0x96
46.806263437500000,68,0xFF,0xBA
46.806370187500001,68,0xFF,0xFF
46.807468624999998,68,0xFF,0xFF
46.807565375000003,68,0xFF,0xFF
46.807663062499998,68,0xFF,0xFF
46.807759812500002,68,0xFF,0xFF
46.807856562500000,68,0xFF,0xFF
46.807970625000003,68,0xFF,0xFF
46.823582500000001,69,0xFF,0x07
46.823673937499997,69,0xFF,0x02
46.823765312500001,69,0xFF,0xDA
46.823856687499998,69,0xFF,0xA4
46.823963437499998,69,0xFF,0xFF
46.824060187500002,69,0xFF,0xFF
46.824156937500000,69,0xFF,0xFF
46.824254687500002,69,0xFF,0xFF
46.824351374999999,69,0xFF,0xFF
46.824448812500002,69,0xFF,0xFF
46.824546187499998,69,0xFF,0xFF
46.824643625000000,69,0xFF,0xFF
46.824741000000003,69,0xFF,0xFF
46.824838062500000,69,0xFF,0xFF
46.824935500000002,69,0xFF,0xFF
46.825032874999998,69,0xFF,0xFF
46.825129250000003,69,0xFF,0xFF
46.825226312500000,69,0xFF,0xFF
46.827712062499998,70,0xFF,0x10
46.827803500000002,70,0xFF,0x06
46.827894874999998,70,0xFF,0x08
46.827985937500003,70,0xFF,0x00
46.828085999999999,70,0xFF,0x00
46.828177375000003,70,0xFF,0x00
46.828269124999998,70,0xFF,0xD2
46.828360187500003,70,0xFF,0x5C
46.828466937499996,70,0xFF,0xFF
46.828563687500001,70,0xFF,0xFF
46.828660437499998,70,0xFF,0xFF
46.828758125000000,70,0xFF,0xFF
46.828854874999998,70,0xFF,0xFF
46.828951250000003,70,0xFF,0xFF
46.829065687499998,70,0xFF,0xFF
46.830529062499998,71,0xFF,0x06
46.830620437500002,71,0xFF,0x02
46.830711812499999,71,0xFF,0xEB
46.830802937500003,71,0xFF,0x97
46.830909624999997,71,0xFF,0xFF
46.831006375000001,71,0xFF,0xFF
46.831103124999998,71,0xFF,0xFF
46.831201187500000,71,0xFF,0xFF
46.831298250000003,71,0xFF,0xFF
46.831395624999999,71,0xFF,0xFF
46.831493062500002,71,0xFF,0xFF
46.831589437500000,71,0xFF,0xFF
46.831686875000003,71,0xFF,0xFF
46.831784249999998,71,0xFF,0xFF
46.831881687500001,71,0xFF,0xFF
46.831979062499997,71,0xFF,0xFF
46.832076437500000,71,0xFF,0xFF
46.832173875000002,71,0xFF,0xFF
46.832271249999998,71,0xFF,0xFF
46.832368687500001,71,0xFF,0xFF
46.832466062500004,71,0xFF,0xFF
46.832563499999999,71,0xFF,0xFF
46.832659874999997,71,0xFF,0xFF
46.832757250000000,71,0xFF,0xFF
46.832854687500003,71,0xFF,0xFF
46.832952062499999,71,0xFF,0xFF
46.833049500000001,71,0xFF,0xFF
46.833146874999997,71,0xFF,0xFF
46.833244250000000,71,0xFF,0xFF
46.833341687500003,71,0xFF,0xFF
46.833447062499999,71,0xFF,0xFF
46.833544500000002,71,0xFF,0xFF
46.833641874999998,71,0xFF,0xFF
46.833738937500001,71,0xFF,0xFF
46.833836374999997,71,0xFF,0xFF
46.833933750000000,71,0xFF,0xFF
46.834030187499998,71,0xFF,0xFF
46.834127250000002,71,0xFF,0xFF
46.835657312499997,72,0xFF,0x10
46.835748687500001,72,0xFF,0x06
46.835840124999997,72,0xFF,0x08
46.835931500000001,72,0xFF,0x00
46.836022874999998,72,0xFF,0x00
46.836114312500001,72,0xFF,0x03
46.836205687499998,72,0xFF,0xB1
46.836297062500002,72,0xFF,0x6C
46.836403812500002,72,0xFF,0xFF
46.837502562499999,72,0xFF,0xFF
46.837599312499997,72,0xFF,0xFF
46.837697062499998,72,0xFF,0xFF
46.837794125000002,72,0xFF,0xFF
46.837890874999999,72,0xFF,0xFF
46.838004937500003,72,0xFF,0xFF
46.853388375000002,73,0xFF,0x07
46.853506125000003,73,0xFF,0x02
46.853597187500000,73,0xFF,0xDA
46.853689562500001,73,0xFF,0xA4
46.853796312500002,73,0xFF,0xFF
46.853893062499999,73,0xFF,0xFF
46.853989749999997,73,0xFF,0xFF
46.854087499999999,73,0xFF,0xFF
46.854184250000003,73,0xFF,0xFF
46.854281624999999,73,0xFF,0xFF
46.854379062500001,73,0xFF,0xFF
46.854493437499997,73,0xFF,0xFF
46.854590875000000,73,0xFF,0xFF
46.854688250000002,73,0xFF,0xFF
46.854785687499998,73,0xFF,0xFF
46.854883062500001,73,0xFF,0xFF
46.854979437499999,73,0xFF,0xFF
46.855076562500003,73,0xFF,0xFF
46.857562250000001,74,0xFF,0x10
46.857653687499997,74,0xFF,0x06
46.857744750000002,74,0xFF,0x08
46.857836437499998,74,0xFF,0x00
46.857927500000002,74,0xFF,0x00
46.858018937499999,74,0xFF,0x00
46.858110687500002,74,0xFF,0xD2
46.858201749999999,74,0xFF,0x5C
46.858308437500000,74,0xFF,0xFF
46.858405187499997,74,0xFF,0xFF
46.858510625000001,74,0xFF,0xFF
46.858608312500003,74,0xFF,0xFF
46.858705375000000,74,0xFF,0xFF
46.858802124999997,74,0xFF,0xFF
46.858916250000000,74,0xFF,0xFF
46.860379562500000,75,0xFF,0x06
46.860470999999997,75,0xFF,0x02
46.860562375000001,75,0xFF,0xEB
46.860653437499998,75,0xFF,0x97
46.860760187499999,75,0xFF,0xFF
46.860856937500003,75,0xFF,0xFF
46.860953625000000,75,0xFF,0xFF
46.861051375000002,75,0xFF,0xFF
46.861148125000000,75,0xFF,0xFF
46.861245500000003,75,0xFF,0xFF
46.861342937499998,75,0xFF,0xFF
46.861440312500001,75,0xFF,0xFF
46.861537062499998,75,0xFF,0xFF
46.861634437500001,75,0xFF,0xFF
46.861731874999997,75,0xFF,0xFF
46.861829250000000,75,0xFF,0xFF
46.861926687500002,75,0xFF,0xFF
46.862024062499998,75,0xFF,0xFF
46.862121437500001,75,0xFF,0xFF
46.862218875000003,75,0xFF,0xFF
46.862316249999999,75,0xFF,0xFF
46.862413687500002,75,0xFF,0xFF
46.862527749999998,75,0xFF,0xFF
46.862625125000001,75,0xFF,0xFF
46.862722562499997,75,0xFF,0xFF
46.862819937499999,75,0xFF,0xFF
46.862917375000002,75,0xFF,0xFF
46.863014749999998,75,0xFF,0xFF
46.863111812500001,75,0xFF,0xFF
46.863209249999997,75,0xFF,0xFF
46.863306625000000,75,0xFF,0xFF
46.863404000000003,75,0xFF,0xFF
46.863501437499998,75,0xFF,0xFF
46.863598187500003,75,0xFF,0xFF
46.863695562499998,75,0xFF,0xFF
46.863792937500001,75,0xFF,0xFF
46.863890374999997,75,0xFF,0xFF
46.863987750000000,75,0xFF,0xFF
46.864085187500002,75,0xFF,0xFF
46.864182249999999,75,0xFF,0xFF
46.864279625000002,75,0xFF,0xFF
46.864377062499997,75,0xFF,0xFF
46.864474437500000,75,0xFF,0xFF
46.864597500000002,75,0xFF,0xFF
46.864694562499999,75,0xFF,0xFF
46.866260375000003,76,0xFF,0x10
46.866351750000000,76,0xFF,0x06
46.866442812499997,76,0xFF,0x08
46.866534187500001,76,0xFF,0x00
46.867628000000003,76,0xFF,0x00
46.867719062500001,76,0xFF,0x04
46.867810437499998,76,0xFF,0x56
46.867901812500001,76,0xFF,0x1C
46.868008562500002,76,0xFF,0xFF
46.868105312499999,76,0xFF,0xFF
46.868202375000003,76,0xFF,0xFF
46.868300124999998,76,0xFF,0xFF
46.868396875000002,76,0xFF,0xFF
46.868493562499999,76,0xFF,0xFF
46.868607687500003,76,0xFF,0xFF
46.873961749999999,77,0xFF,0x05
46.874053125000003,77,0xFF,0x3E
46.874144874999999,77,0xFF,0xD5
46.874236250000003,77,0xFF,0xC3
46.874327999999998,77,0xFF,0x10
46.874419375000002,77,0xFF,0xEE
46.874511124999998,77,0xFF,0x45
46.874602187500003,77,0xFF,0xF7
46.874693937499998,77,0xFF,0x23
46.874785312500002,77,0xFF,0x00
46.874885374999998,77,0xFF,0x01
46.874977125000001,77,0xFF,0x01
46.875068187499998,77,0xFF,0x31
46.875159937500001,77,0xFF,0x02
46.875259999999997,77,0xFF,0x02
46.875351687500000,77,0xFF,0x01
46.875442749999998,77,0xFF,0x42
46.875534500000001,77,0xFF,0x47
46.875625562499998,77,0xFF,0x31
46.875717312500001,77,0xFF,0x31
46.875817374999997,77,0xFF,0x31
46.875909125000000,77,0xFF,0x38
46.876000500000004,77,0xFF,0x32
46.876092249999999,77,0xFF,0x34
46.876183625000003,77,0xFF,0x33
46.876275000000000,77,0xFF,0x42
46.876366437500003,77,0xFF,0x00
46.876458124999999,77,0xFF,0x23
46.876549187499997,77,0xFF,0xF7
46.877640312499999,77,0xFF,0x06
46.877731687500003,77,0xFF,0x82
46.877823124999999,77,0xFF,0x11
46.877914812500002,77,0xFF,0x10
46.878005874999999,77,0xFF,0x23
46.878097625000002,77,0xFF,0x01
46.878188999999999,77,0xFF,0x01
46.878280750000002,77,0xFF,0x01
46.878372187499998,77,0xFF,0x00
46.878463562500002,77,0xFF,0x00
46.878554625000000,77,0xFF,0x01
46.878646375000002,77,0xFF,0xF6
46.878737437500000,77,0xFF,0x00
46.878837812500002,77,0xFF,0x01
46.878928875000000,77,0xFF,0x00
46.879020625000003,77,0xFF,0x00
46.879111999999999,77,0xFF,0x00
46.879203750000002,77,0xFF,0x00
46.879295124999999,77,0xFF,0x01
46.879386187500003,77,0xFF,0x00
46.879477937499999,77,0xFF,0x01
46.879568999999996,77,0xFF,0x01
46.879660375000000,77,0xFF,0x06
46.879752125000003,77,0xFF,0x01
46.879852187499999,77,0xFF,0x01
46.879943562500003,77,0xFF,0x00
46.880035312499999,77,0xFF,0x00
46.880126375000003,77,0xFF,0x01
46.880217750000000,77,0xFF,0x00
46.880309500000003,77,0xFF,0x01
46.880400937499999,77,0xFF,0x02
46.880492625000002,77,0xFF,0x23
46.880583687500000,77,0xFF,0xD9
46.880675125000003,77,0xFF,0x3C
46.880766500000000,77,0xFF,0x5D
46.880873250000000,77,0xFF,0xFF
46.880969999999998,77,0xFF,0xFF
46.881066687500002,77,0xFF,0xFF
46.881165125000003,77,0xFF,0xFF
46.881262499999998,77,0xFF,0xFF
46.881358937500003,77,0xFF,0xFF
46.881473000000000,77,0xFF,0xFF
48.706908875000003,78,0xFF,0x07
48.707000250000000,78,0xFF,0x02
48.707100625000002,78,0xFF,0xDA
48.707191687500000,78,0xFF,0xA4
48.707298812499999,78,0xFF,0xFF
48.707395499999997,78,0xFF,0xFF
48.707492937500000,78,0xFF,0xFF
48.707590687500002,78,0xFF,0xFF
48.707687374999999,78,0xFF,0xFF
48.707784812500002,78,0xFF,0xFF
48.707882187499997,78,0xFF,0xFF
48.707979625000000,78,0xFF,0xFF
48.708077000000003,78,0xFF,0xFF
48.708174374999999,78,0xFF,0xFF
48.708271812500001,78,0xFF,0xFF
48.708369187499997,78,0xFF,0xFF
48.708466250000001,78,0xFF,0xFF
48.708571687499997,78,0xFF,0xFF
48.708668437500002,78,0xFF,0xFF
48.708765499999998,78,0xFF,0xFF
48.711312624999998,79,0xFF,0x10
48.711404000000002,79,0xFF,0x06
48.711495749999997,79,0xFF,0x00
48.711622124999998,79,0xFF,0x00
48.711713562500002,79,0xFF,0x01
48.711804937499998,79,0xFF,0x00
48.711905312500001,79,0xFF,0x20
48.711996749999997,79,0xFF,0xEA
48.712103499999998,79,0xFF,0xFF
48.712199875000003,79,0xFF,0xFF
48.712296625000000,79,0xFF,0xFF
48.712394687500002,79,0xFF,0xFF
48.712491437499999,79,0xFF,0xFF
48.712605812500001,79,0xFF,0xFF
48.712719937499998,79,0xFF,0xFF
48.748499187500002,80,0xFF,0x07
48.748590624999999,80,0xFF,0x02
48.748682312500002,80,0xFF,0xDA
48.748782437499997,80,0xFF,0xA4
48.748889124999998,80,0xFF,0xFF
48.748986187500002,80,0xFF,0xFF
48.750085624999997,80,0xFF,0xFF
48.750183374999999,80,0xFF,0xFF
48.750280125000003,80,0xFF,0xFF
48.750377499999999,80,0xFF,0xFF
48.750474562500003,80,0xFF,0xFF
48.750571312500000,80,0xFF,0xFF
48.750668750000003,80,0xFF,0xFF
48.750765437500000,80,0xFF,0xFF
48.750862875000003,80,0xFF,0xFF
48.750960249999999,80,0xFF,0xFF
48.751057312500002,80,0xFF,0xFF
48.751154374999999,80,0xFF,0xFF
48.752637749999998,81,0xFF,0x10
48.752764499999998,81,0xFF,0x06
48.752855562500002,81,0xFF,0x08
48.752946999999999,81,0xFF,0x00
48.753038687500002,81,0xFF,0x00
48.753129812499999,81,0xFF,0x00
48.753221187500003,81,0xFF,0xD2
48.753312562500000,81,0xFF,0x5C
48.753419312500000,81,0xFF,0xFF
48.753516062499997,81,0xFF,0xFF
48.753612812500002,81,0xFF,0xFF
48.753710499999997,81,0xFF,0xFF
48.753807250000001,81,0xFF,0xFF
48.753905000000003,81,0xFF,0xFF
48.754019062499999,81,0xFF,0xFF
48.755482437500000,82,0xFF,0x06
48.755573812500003,82,0xFF,0x02
48.755664875000001,82,0xFF,0xEB
48.755756312499997,82,0xFF,0x97
48.755862999999998,82,0xFF,0xFF
48.755959750000002,82,0xFF,0xFF
48.756056500000000,82,0xFF,0xFF
48.756154250000002,82,0xFF,0xFF
48.756251312499998,82,0xFF,0xFF
48.756348687500001,82,0xFF,0xFF
48.756446124999997,82,0xFF,0xFF
48.756543499999999,82,0xFF,0xFF
48.756640875000002,82,0xFF,0xFF
48.756737999999999,82,0xFF,0xFF
48.756835375000001,82,0xFF,0xFF
48.756932124999999,82,0xFF,0xFF
48.757029500000002,82,0xFF,0xFF
48.757126937499997,82,0xFF,0xFF
48.757224312500000,82,0xFF,0xFF
48.757321687500003,82,0xFF,0xFF
48.757418125000001,82,0xFF,0xFF
48.757515499999997,82,0xFF,0xFF
48.757611937500002,82,0xFF,0xFF
48.757709312499998,82,0xFF,0xFF
48.757806375000001,82,0xFF,0xFF
48.757903812499997,82,0xFF,0xFF
48.758001187500000,82,0xFF,0xFF
48.758098562500003,82,0xFF,0xFF
48.758195999999998,82,0xFF,0xFF
48.758292375000003,82,0xFF,0xFF
48.758389812499999,82,0xFF,0xFF
48.758487187500002,82,0xFF,0xFF
48.758584624999997,82,0xFF,0xFF
48.758681687500001,82,0xFF,0xFF
48.758787062499998,82,0xFF,0xFF
48.758884500000001,82,0xFF,0xFF
48.758981875000003,82,0xFF,0xFF
48.760081624999998,82,0xFF,0xFF
48.760179062500001,82,0xFF,0xFF
48.760276437500004,82,0xFF,0xFF
48.760373874999999,82,0xFF,0xFF
48.760471562500001,82,0xFF,0xFF
48.760568999999997,82,0xFF,0xFF
48.760665375000002,82,0xFF,0xFF
48.760780124999997,82,0xFF,0xFF
48.760877562499999,82,0xFF,0xFF
48.760974937500002,82,0xFF,0xFF
48.761072312499998,82,0xFF,0xFF
48.761169750000001,82,0xFF,0xFF
48.761267125000003,82,0xFF,0xFF
48.761364562499999,82,0xFF,0xFF
48.761460937499997,82,0xFF,0xFF
48.761558000000001,82,0xFF,0xFF
48.763165125000000,83,0xFF,0x10
48.763265562500003,83,0xFF,0x06
48.763356937499999,83,0xFF,0x08
48.763448312500003,83,0xFF,0x00
48.763539750000000,83,0xFF,0x00
48.763631437500003,83,0xFF,0x05
48.763722874999999,83,0xFF,0x77
48.763831625000002,83,0xFF,0x0C
48.763938312500002,83,0xFF,0xFF
48.764035062500000,83,0xFF,0xFF
48.764132125000003,83,0xFF,0xFF
48.764229874999998,83,0xFF,0xFF
48.764326625000002,83,0xFF,0xFF
48.764423375000000,83,0xFF,0xFF
48.764537437500003,83,0xFF,0xFF
48.768801750000002,84,0xFF,0x05
48.768893124999998,84,0xFF,0x1B
48.768984875000001,84,0xFF,0xD5
48.770078312499997,84,0xFF,0xC3
48.770169687500001,84,0xFF,0x10
48.770261124999998,84,0xFF,0xEE
48.770352812500001,84,0xFF,0x45
48.770444249999997,84,0xFF,0xF7
48.770535937500000,84,0xFF,0x23
48.770626999999998,84,0xFF,0x00
48.770718437500001,84,0xFF,0x02
48.770818499999997,84,0xFF,0x01
48.770910187500000,84,0xFF,0x0E
48.771001249999998,84,0xFF,0x03
48.771101375000001,84,0xFF,0x02
48.771193062499997,84,0xFF,0x00
48.771284125000001,84,0xFF,0x01
48.771375562499998,84,0xFF,0x00
48.771467250000001,84,0xFF,0x23
48.771558687499997,84,0xFF,0xF7
48.771650062500001,84,0xFF,0x45
48.771741812499997,84,0xFF,0xEE
48.771832875000001,84,0xFF,0x10
48.771924562499997,84,0xFF,0xC3
48.772015625000002,84,0xFF,0xD5
48.772116062499997,84,0xFF,0xAA
48.772207437500001,84,0xFF,0x4C
48.772299187500003,84,0xFF,0xC2
48.772390250000001,84,0xFF,0x94
48.772497000000001,84,0xFF,0xFF
48.772593749999999,84,0xFF,0xFF
48.772690437500003,84,0xFF,0xFF
48.772788875000003,84,0xFF,0xFF
48.772885937500000,84,0xFF,0xFF
48.772982312499998,84,0xFF,0xFF
48.773096750000001,84,0xFF,0xFF
48.780783437499998,85,0xFF,0x07
48.780901499999999,85,0xFF,0x02
48.780992562500003,85,0xFF,0xDA
48.781084000000000,85,0xFF,0xA4
48.781190750000000,85,0xFF,0xFF
48.781287437499998,85,0xFF,0xFF
48.781384500000001,85,0xFF,0xFF
48.781481937499997,85,0xFF,0xFF
48.781578687500001,85,0xFF,0xFF
48.781676062499997,85,0xFF,0xFF
48.781773125000001,85,0xFF,0xFF
48.781887562500003,85,0xFF,0xFF
48.781984937499999,85,0xFF,0xFF
48.782082375000002,85,0xFF,0xFF
48.782179749999997,85,0xFF,0xFF
48.782277125000000,85,0xFF,0xFF
48.782374562500003,85,0xFF,0xFF
48.782471312500000,85,0xFF,0xFF
48.782567687499998,85,0xFF,0xFF
48.782664750000002,85,0xFF,0xFF
48.784123437500000,86,0xFF,0x10
48.784223500000003,86,0xFF,0x06
48.784314937500000,86,0xFF,0x00
48.784406312500003,86,0xFF,0x00
48.784506687499999,86,0xFF,0x02
48.784598125000002,86,0xFF,0x00
48.784689812499998,86,0xFF,0x73
48.784780875000003,86,0xFF,0xBF
48.784887625000003,86,0xFF,0xFF
48.784984687500000,86,0xFF,0xFF
48.785081812500003,86,0xFF,0xFF
48.785179499999998,86,0xFF,0xFF
48.785277250000000,86,0xFF,0xFF
48.785373624999998,86,0xFF,0xFF
48.785487750000001,86,0xFF,0xFF
48.821187312500001,87,0xFF,0x07
48.821278687499998,87,0xFF,0x02
48.821370125000001,87,0xFF,0xDA
48.821461187499999,87,0xFF,0xA4
48.821568249999999,87,0xFF,0xFF
48.821665000000003,87,0xFF,0xFF
48.821762062500000,87,0xFF,0xFF
48.821859750000002,87,0xFF,0xFF
48.821956499999999,87,0xFF,0xFF
48.822053937500002,87,0xFF,0xFF
48.822151312499997,87,0xFF,0xFF
48.822248750000000,87,0xFF,0xFF
48.822346125000003,87,0xFF,0xFF
48.822443499999999,87,0xFF,0xFF
48.822540250000003,87,0xFF,0xFF
48.822637687499999,87,0xFF,0xFF
48.822734062499997,87,0xFF,0xFF
48.822831125000000,87,0xFF,0xFF
48.824314500000000,88,0xFF,0x10
48.824405874999997,88,0xFF,0x06
48.824497312500000,88,0xFF,0x08
48.824588374999998,88,0xFF,0x00
48.824680062500001,88,0xFF,0x00
48.824771124999998,88,0xFF,0x00
48.824862875000001,88,0xFF,0xD2
48.824953937499998,88,0xFF,0x5C
48.825060687499999,88,0xFF,0xFF
48.825157437500003,88,0xFF,0xFF
48.825254125000001,88,0xFF,0xFF
48.825352250000002,88,0xFF,0xFF
48.825448937499999,88,0xFF,0xFF
48.825545687499996,88,0xFF,0xFF
48.825659750000000,88,0xFF,0xFF
48.827123125000000,89,0xFF,0x06
48.827223562500002,89,0xFF,0x02
48.827314625000000,89,0xFF,0xEB
48.827406000000003,89,0xFF,0x97
48.827512749999997,89,0xFF,0xFF
48.827609437500001,89,0xFF,0xFF
48.827706187499999,89,0xFF,0xFF
48.827803937500001,89,0xFF,0xFF
48.827901312500003,89,0xFF,0xFF
48.827998749999999,89,0xFF,0xFF
48.828095812500003,89,0xFF,0xFF
48.828193187499998,89,0xFF,0xFF
48.828289937500003,89,0xFF,0xFF
48.828387374999998,89,0xFF,0xFF
48.828484750000001,89,0xFF,0xFF
48.828582124999997,89,0xFF,0xFF
48.828679562500000,89,0xFF,0xFF
48.828776937500002,89,0xFF,0xFF
48.828874374999998,89,0xFF,0xFF
48.828971750000001,89,0xFF,0xFF
48.829077187499998,89,0xFF,0xFF
48.830176625000000,89,0xFF,0xFF
48.830273312499997,89,0xFF,0xFF
48.830370750000000,89,0xFF,0xFF
48.830468125000003,89,0xFF,0xFF
48.830564562500001,89,0xFF,0xFF
48.830661937499997,89,0xFF,0xFF
48.830759312500000,89,0xFF,0xFF
48.830856750000002,89,0xFF,0xFF
48.830953812499999,89,0xFF,0xFF
48.831051187500002,89,0xFF,0xFF
48.831148624999997,89,0xFF,0xFF
48.831246000000000,89,0xFF,0xFF
48.831343437500003,89,0xFF,0xFF
48.831440812499999,89,0xFF,0xFF
48.831538187500001,89,0xFF,0xFF
48.831634625000000,89,0xFF,0xFF
48.831732000000002,89,0xFF,0xFF
48.831829437499998,89,0xFF,0xFF
48.831926812500001,89,0xFF,0xFF
48.832023874999997,89,0xFF,0xFF
48.832129312500001,89,0xFF,0xFF
48.832226687499997,89,0xFF,0xFF
48.832323750000000,89,0xFF,0xFF
48.832420812499997,89,0xFF,0xFF
48.832517875000001,89,0xFF,0xFF
48.832615312500003,89,0xFF,0xFF
48.832712062500001,89,0xFF,0xFF
48.832809437500003,89,0xFF,0xFF
48.832906812499999,89,0xFF,0xFF
48.833004250000002,89,0xFF,0xFF
48.833127312499997,89,0xFF,0xFF
48.833224749999999,89,0xFF,0xFF
48.833322125000002,89,0xFF,0xFF
48.833419499999998,89,0xFF,0xFF
48.833516937500001,89,0xFF,0xFF
48.833614312500004,89,0xFF,0xFF
48.833711749999999,89,0xFF,0xFF
48.833808812500003,89,0xFF,0xFF
48.833906187499998,89,0xFF,0xFF
48.834002624999997,89,0xFF,0xFF
48.834116999999999,89,0xFF,0xFF
48.834214437500002,89,0xFF,0xFF
48.834311812499998,89,0xFF,0xFF
48.834409250000000,89,0xFF,0xFF
48.834506625000003,89,0xFF,0xFF
48.834603999999999,89,0xFF,0xFF
48.834701437500001,89,0xFF,0xFF
48.834798812499997,89,0xFF,0xFF
48.834896250000000,89,0xFF,0xFF
48.834992624999998,89,0xFF,0xFF
48.835107062500001,89,0xFF,0xFF
48.835204437500003,89,0xFF,0xFF
48.835301874999999,89,0xFF,0xFF
48.835399250000002,89,0xFF,0xFF
48.835496624999998,89,0xFF,0xFF
48.835594062500000,89,0xFF,0xFF
48.835691437500003,89,0xFF,0xFF
48.835788874999999,89,0xFF,0xFF
48.835886250000001,89,0xFF,0xFF
48.835982687500000,89,0xFF,0xFF
48.836080062500002,89,0xFF,0xFF
48.836176437500001,89,0xFF,0xFF
48.836273875000003,89,0xFF,0xFF
48.836371249999999,89,0xFF,0xFF
48.836467687499997,89,0xFF,0xFF
48.836564750000001,89,0xFF,0xFF
48.838348000000003,90,0xFF,0x10
48.838439375000000,90,0xFF,0x06
48.838530749999997,90,0xFF,0x08
48.838630812500000,90,0xFF,0x00
48.838722249999996,90,0xFF,0x00
48.838813999999999,90,0xFF,0x06
48.838905375000003,90,0xFF,0x14
48.839005749999998,90,0xFF,0x3C
48.839121499999997,90,0xFF,0xFF
48.840220625000001,90,0xFF,0xFF
48.840317687499997,90,0xFF,0xFF
48.840415437499999,90,0xFF,0xFF
48.840512187500003,90,0xFF,0xFF
48.840608875000001,90,0xFF,0xFF
48.840722999999997,90,0xFF,0xFF
48.846476000000003,91,0xFF,0x05
48.846567374999999,91,0xFF,0x23
48.846658437499997,91,0xFF,0xD5
48.846750187500000,91,0xFF,0xC3
48.846841249999997,91,0xFF,0x10
48.846933000000000,91,0xFF,0xEE
48.847024374999997,91,0xFF,0x45
48.847115750000000,91,0xFF,0xF7
48.847216187500003,91,0xFF,0x23
48.847307250000000,91,0xFF,0x00
48.847398624999997,91,0xFF,0x03
48.847499062499999,91,0xFF,0x01
48.847590125000004,91,0xFF,0x16
48.847681500000000,91,0xFF,0x04
48.847772874999997,91,0xFF,0x04
48.847864312500000,91,0xFF,0x11
48.847955687499997,91,0xFF,0x01
48.848047437500000,91,0xFF,0x00
48.848147500000003,91,0xFF,0x23
48.848239249999999,91,0xFF,0xF7
48.848330625000003,91,0xFF,0x06
48.848421999999999,91,0xFF,0x82
48.848513437500003,91,0xFF,0x11
48.848605124999999,91,0xFF,0x10
48.848696562500002,91,0xFF,0x23
48.848788249999998,91,0xFF,0x00
48.848879312500003,91,0xFF,0x23
48.848970749999999,91,0xFF,0xF7
48.849062125000003,91,0xFF,0x45
48.849162562499998,91,0xFF,0xEE
48.850417437499999,91,0xFF,0x10
48.850508499999997,91,0xFF,0xC3
48.850600187500000,91,0xFF,0xD5
48.850691249999997,91,0xFF,0x83
48.850782687500001,91,0xFF,0x49
48.850874374999997,91,0xFF,0x70
