Time [s],Packet ID,MOSI,MISO
46.559700562499998,68,0x00,0x00
46.559792312500001,68,0x00,0x00
46.559883687499998,68,0x00,0x96
46.559975125000001,68,0x00,0xBA
46.560081875000002,68,0x00,0xFF
46.560178562499999,68,0x55,0xFF
46.560275312500004,68,0x04,0xFF
46.560390750000003,68,0x00,0xFF
46.560487437500001,68,0x04,0xFF
46.560584187499998,68,0xFA,0xFF
46.560698250000002,68,0xD1,0xFF
46.574269812499999,69,0x00,0x07
46.574361250000003,69,0x00,0x02
46.574452937499998,69,0x00,0xDA
46.574544000000003,69,0x00,0xA4
46.574650750000004,69,0x00,0xFF
46.574747500000001,69,0x55,0xFF
46.574844249999998,69,0x0B,0xFF
46.574941937500000,69,0x00,0xFF
46.575038687499998,69,0x06,0xFF
46.575135750000001,69,0x08,0xFF
46.575233500000003,69,0x00,0xFF
46.575330874999999,69,0x07,0xFF
46.575428312500001,69,0x01,0xFF
46.575525687499997,69,0x03,0xFF
46.575622437500002,69,0x00,0xFF
46.575719812499997,69,0x00,0xFF
46.575816250000003,69,0x3B,0xFF
46.575913312499999,69,0xEC,0xFF
46.578398312499999,70,0x00,0x10
46.578489750000003,70,0x00,0x06
46.578581124999999,70,0x00,0x08
46.578672500000003,70,0x00,0x00
46.578763937500000,70,0x00,0x00
46.578864312500002,70,0x00,0x00
46.578956062499998,70,0x00,0xD2
46.579047125000002,70,0x00,0x5C
46.579153812500003,70,0x00,0xFF
46.579250562500000,70,0x55,0xFF
46.579347624999997,70,0x04,0xFF
46.579445687499998,70,0x00,0xFF
46.579542750000002,70,0x06,0xFF
46.579639187500000,70,0xB8,0xFF
46.579753562500002,70,0xF1,0xFF
46.581216937500002,71,0x00,0x06
46.581308312499999,71,0x00,0x02
46.581399687500003,71,0x00,0xEB
46.581490750000000,71,0x00,0x97
46.581597812500000,71,0x00,0xFF
46.581694562499997,71,0x55,0xFF
46.581791312500002,71,0x1F,0xFF
46.581889062499997,71,0x00,0xFF
46.581985750000001,71,0x06,0xFF
46.582083187499997,71,0x05,0xFF
46.582180562500000,71,0x68,0xFF
46.582278000000002,71,0x0F,0xFF
46.582375374999998,71,0x08,0xFF
46.582472750000001,71,0x46,0xFF
46.582570187499996,71,0xF7,0xFF
46.582667562499999,71,0x23,0xFF
46.582764937500002,71,0x00,0xFF
46.582862374999998,71,0x23,0xFF
46.582959750000001,71,0x10,0xFF
46.583057187500003,71,0x11,0xFF
46.583154562499999,71,0x82,0xFF
46.583251937500002,71,0x06,0xFF
46.583349374999997,71,0xF7,0xFF
46.583454750000001,71,0x23,0xFF
46.583552187499997,71,0x00,0xFF
46.583649562500000,71,0x03,0xFF
46.583747000000002,71,0x76,0xFF
46.583844374999998,71,0x02,0xFF
46.583941750000001,71,0x07,0xFF
46.584039187499997,71,0x02,0xFF
46.584136562499999,71,0x04,0xFF
46.584233625000003,71,0x08,0xFF
46.584330375000000,71,0x00,0xFF
46.584427750000003,71,0x01,0xFF
46.584524500000001,71,0x26,0xFF
46.584621875000003,71,0xFE,0xFF
46.584718312500002,71,0x97,0xFF
46.584815374999998,71,0x6F,0xFF
46.586345062500001,72,0x00,0x10
46.586436499999998,72,0x00,0x06
46.586527875000002,72,0x00,0x08
46.586619249999998,72,0x00,0x00
46.586711000000001,72,0x00,0x00
46.586811062499997,72,0x00,0x03
46.586902437500001,72,0x00,0xB1
46.586993874999997,72,0x00,0x6C
46.587100562499998,72,0x00,0xFF
46.587197312500003,72,0x55,0xFF
46.588296749999998,72,0x04,0xFF
46.588394500000000,72,0x00,0xFF
46.588508875000002,72,0x06,0xFF
46.588605625000000,72,0xB8,0xFF
46.588719687500003,72,0xF1,0xFF
46.605180562500003,73,0x00,0x07
46.605280999999998,73,0x00,0x02
46.605372375000002,73,0x00,0xDA
46.605463437499999,73,0x00,0xA4
46.605570499999999,73,0x00,0xFF
46.605667250000003,73,0x55,0xFF
46.605763937500001,73,0x0B,0xFF
46.605861687500003,73,0x00,0xFF
46.605958437500000,73,0x06,0xFF
46.606055812500003,73,0x08,0xFF
46.606153249999998,73,0x00,0xFF
46.606250625000001,73,0x0E,0xFF
46.606347062499999,73,0x01,0xFF
46.606444437500002,73,0x03,0xFF
46.606541812499998,73,0x00,0xFF
46.606639250000001,73,0x00,0xFF
46.606735624999999,73,0x47,0xFF
46.606832687500003,73,0x44,0xFF
46.609317375000003,74,0x00,0x10
46.609408812500000,74,0x00,0x06
46.609500500000003,74,0x00,0x08
46.609591937499999,74,0x00,0x00
46.609683625000002,74,0x00,0x00
46.609774687500000,74,0x00,0x00
46.609866437500003,74,0x00,0xD2
46.609957500000000,74,0x00,0x5C
46.610064250000001,74,0x00,0xFF
46.610160937499998,74,0x55,0xFF
46.610257687500003,74,0x04,0xFF
46.610355437499997,74,0x00,0xFF
46.610452187500002,74,0x06,0xFF
46.610584250000002,74,0xB8,0xFF
46.610698687499998,74,0xF1,0xFF
46.612161999999998,75,0x00,0x06
46.612253375000002,75,0x00,0x02
46.612344437499999,75,0x00,0xEB
46.612435875000003,75,0x00,0x97
46.612542562500003,75,0x00,0xFF
46.612639312500001,75,0x55,0xFF
46.612736062499998,75,0x26,0xFF
46.612834437499998,75,0x00,0xFF
46.612931500000002,75,0x06,0xFF
46.613028937499998,75,0x05,0xFF
46.613125312500003,75,0x68,0xFF
46.613222749999998,75,0x0F,0xFF
46.613320125000001,75,0x08,0xFF
46.613417187499998,75,0x46,0xFF
46.613514562500001,75,0xF7,0xFF
46.613611312499998,75,0x23,0xFF
46.613708750000001,75,0x00,0xFF
46.613806125000004,75,0x23,0xFF
46.613903499999999,75,0x10,0xFF
46.614000937500002,75,0x11,0xFF
46.614098312499998,75,0x82,0xFF
46.614194687500003,75,0x06,0xFF
46.614292124999999,75,0xF7,0xFF
46.614389500000001,75,0x23,0xFF
46.614486937499997,75,0x00,0xFF
46.614601312500000,75,0x04,0xFF
46.614698750000002,75,0x76,0xFF
46.614796124999998,75,0x02,0xFF
46.614893500000001,75,0x0E,0xFF
46.614990937499996,75,0x03,0xFF
46.615088312499999,75,0x02,0xFF
46.615184749999997,75,0x00,0xFF
46.615282125000000,75,0x01,0xFF
46.615379500000003,75,0x00,0xFF
46.615476937499999,75,0x00,0xFF
46.615591312500001,75,0x00,0xFF
46.615688749999997,75,0x00,0xFF
46.615786125000000,75,0x00,0xFF
46.615883562500002,75,0x00,0xFF
46.615980937499998,75,0x00,0xFF
46.616078312500001,75,0x00,0xFF
46.616175062499998,75,0xCA,0xFF
46.616272437500001,75,0xF6,0xFF
46.616368874999999,75,0x4E,0xFF
46.616465937500003,75,0xAF,0xFF
46.619033687500000,76,0x00,0x10
46.619125062499997,76,0x00,0x06
46.619216500000000,76,0x00,0x08
46.619307562499998,76,0x00,0x00
46.619399250000001,76,0x00,0x00
46.619490687499997,76,0x00,0x04
46.619582062500001,76,0x00,0x56
46.619673437499998,76,0x00,0x1C
46.619780187499998,76,0x00,0xFF
46.619876937500003,76,0x55,0xFF
46.619973687500000,76,0x04,0xFF
46.620071375000002,76,0x00,0xFF
46.620168124999999,76,0x06,0xFF
46.620264874999997,76,0xB8,0xFF
46.620378937500000,76,0xF1,0xFF
46.625779312500001,77,0x00,0x05
46.625870687499997,77,0x00,0x3E
46.625962062500001,77,0x00,0x05
46.626053812499997,77,0x00,0x68
46.626144875000001,77,0x00,0x0F
46.626245249999997,77,0x00,0x08
46.626336312500001,77,0x00,0x46
46.626427749999998,77,0x00,0xF7
46.626519437500001,77,0x00,0x23
46.626610874999997,77,0x00,0x00
46.626702250000001,77,0x00,0x01
46.626802625000003,77,0x00,0x01
46.626894062500000,77,0x00,0x31
46.626985437499997,77,0x00,0x02
46.627076812500000,77,0x00,0x02
46.627168562500003,77,0x00,0x01
46.627259937500000,77,0x00,0x42
46.628354062500001,77,0x00,0x47
46.628445124999999,77,0x00,0x31
46.628536500000003,77,0x00,0x31
46.628663250000002,77,0x00,0x31
46.628754624999999,77,0x00,0x38
46.628846062500003,77,0x00,0x32
46.628937437499999,77,0x00,0x34
46.629029187500002,77,0x00,0x33
46.629120250000000,77,0x00,0x42
46.629211937500003,77,0x00,0x00
46.629303000000000,77,0x00,0x23
46.629394750000003,77,0x00,0xF7
46.629486125000000,77,0x00,0x06
46.629577562500003,77,0x00,0x82
46.629677937499999,77,0x00,0x11
46.629769312500002,77,0x00,0x10
46.629861062499998,77,0x00,0x23
46.629961125000001,77,0x00,0x01
46.630052562499998,77,0x00,0x01
46.630144250000001,77,0x00,0x01
46.630235312499998,77,0x00,0x00
46.630327062500001,77,0x00,0x00
46.630418437499998,77,0x00,0x01
46.630510187500001,77,0x00,0xF6
46.630601249999998,77,0x00,0x00
46.630692625000002,77,0x00,0x01
46.630784062499998,77,0x00,0x00
46.630875437500002,77,0x00,0x00
46.630975812499997,77,0x00,0x00
46.631067562500000,77,0x00,0x00
46.631158624999998,77,0x00,0x01
46.631250375000000,77,0x00,0x00
46.631341437499998,77,0x00,0x01
46.631433125000001,77,0x00,0x01
46.631524562499997,77,0x00,0x06
46.631616250000000,77,0x00,0x01
46.631707687499997,77,0x00,0x01
46.631798750000002,77,0x00,0x00
46.631890124999998,77,0x00,0x00
46.631990187500001,77,0x00,0x01
46.632081937499997,77,0x00,0x00
46.632173000000002,77,0x00,0x01
46.632264687499998,77,0x00,0x02
46.632356125000001,77,0x00,0x23
46.632447812499997,77,0x00,0xD9
46.632539250000001,77,0x00,0x13
46.632630624999997,77,0x00,0x8B
46.632737374999998,77,0x00,0xFF
46.632834125000002,77,0x55,0xFF
46.632930812500000,77,0x04,0xFF
46.633028562500002,77,0x00,0xFF
46.633125312499999,77,0x04,0xFF
46.633222000000004,77,0xFA,0xFF
46.633336125000000,77,0xD1,0xFF
48.457936125000003,78,0x00,0x07
48.458027500000000,78,0x00,0x02
48.458127875000002,78,0x00,0xDA
48.458218937500000,78,0x00,0xA4
48.458326000000000,78,0x00,0xFF
48.458422749999997,78,0x55,0xFF
48.458519812500001,78,0x0D,0xFF
48.458617875000002,78,0x00,0xFF
48.458714624999999,78,0x04,0xFF
48.458812000000002,78,0x00,0xFF
48.458909437499997,78,0x00,0xFF
48.459006812500000,78,0x00,0xFF
48.459104250000003,78,0x00,0xFF
48.459201624999999,78,0x03,0xFF
48.459299000000001,78,0x00,0xFF
48.459396437499997,78,0x01,0xFF
48.459493500000001,78,0x01,0xFF
48.459598874999998,78,0x02,0xFF
48.459695625000002,78,0x0B,0xFF
48.460794687499998,78,0x56,0xFF
48.462253375000003,79,0x00,0x10
48.462353749999998,79,0x00,0x06
48.462444812500003,79,0x00,0x00
48.462536249999999,79,0x00,0x00
48.462627937500002,79,0x00,0x01
48.462719000000000,79,0x00,0x00
48.462810437500004,79,0x00,0x20
48.462901812500000,79,0x00,0xEA
48.463008562500001,79,0x00,0xFF
48.463105312499998,79,0x55,0xFF
48.463202000000003,79,0x04,0xFF
48.463299749999997,79,0x00,0xFF
48.463396812500001,79,0x04,0xFF
48.463493249999999,79,0xFA,0xFF
48.463607312500002,79,0xD1,0xFF
48.501274937500000,80,0x00,0x07
48.501366312499997,80,0x00,0x02
48.501458062499999,80,0x00,0xDA
48.501549124999997,80,0x00,0xA4
48.501656187499997,80,0x00,0xFF
48.501753250000000,80,0x55,0xFF
48.501858687499997,80,0x0B,0xFF
48.501956374999999,80,0x00,0xFF
48.502053125000003,80,0x06,0xFF
48.502150562499999,80,0x08,0xFF
48.502247937500002,80,0x00,0xFF
48.502345312499997,80,0x16,0xFF
48.502442750000000,80,0x01,0xFF
48.502540125000003,80,0x03,0xFF
48.502637562499999,80,0x00,0xFF
48.502734250000003,80,0x00,0xFF
48.502857374999998,80,0x30,0xFF
48.502954437500001,80,0x42,0xFF
48.504437437500002,81,0x00,0x10
48.504528812499998,81,0x00,0x06
48.504620562500001,81,0x00,0x08
48.504711937499998,81,0x00,0x00
48.504803312500002,81,0x00,0x00
48.504895062499997,81,0x00,0x00
48.504986437500001,81,0x00,0xD2
48.505078187499997,81,0x00,0x5C
48.505184937499997,81,0x00,0xFF
48.505281687500002,81,0x55,0xFF
48.505378062500000,81,0x04,0xFF
48.505475812500002,81,0x00,0xFF
48.505572562499999,81,0x06,0xFF
48.505669249999997,81,0xB8,0xFF
48.505783375000000,81,0xF1,0xFF
48.507246687500000,82,0x00,0x06
48.507346750000004,82,0x00,0x02
48.507438499999999,82,0x00,0xEB
48.507529562499997,82,0x00,0x97
48.507636249999997,82,0x00,0xFF
48.507733000000002,82,0x55,0xFF
48.507829749999999,82,0x2E,0xFF
48.507927500000001,82,0x00,0xFF
48.508024187499998,82,0x06,0xFF
48.508121625000001,82,0x05,0xFF
48.508218999999997,82,0x68,0xFF
48.508316062500000,82,0x0F,0xFF
48.508413500000003,82,0x08,0xFF
48.508510874999999,82,0x46,0xFF
48.508608250000002,82,0xF7,0xFF
48.508705312499998,82,0x23,0xFF
48.508819750000001,82,0x00,0xFF
48.508917125000004,82,0x23,0xFF
48.509014562499999,82,0x10,0xFF
48.509111937500002,82,0x11,0xFF
48.509209374999998,82,0x82,0xFF
48.509306750000000,82,0x06,0xFF
48.509403812499997,82,0xF7,0xFF
48.509501187500000,82,0x23,0xFF
48.509598625000002,82,0x00,0xFF
48.509695999999998,82,0x05,0xFF
48.509793437500001,82,0x76,0xFF
48.510892499999997,82,0x02,0xFF
48.510989875000000,82,0x16,0xFF
48.511087312500003,82,0x04,0xFF
48.511184687499998,82,0x04,0xFF
48.511282125000001,82,0x11,0xFF
48.511379499999997,82,0x01,0xFF
48.511476875000000,82,0x00,0xFF
48.511574312500002,82,0x23,0xFF
48.511671687499998,82,0xF7,0xFF
48.511768437500002,82,0x46,0xFF
48.511873812499999,82,0x08,0xFF
48.511971250000002,82,0x0F,0xFF
48.512068624999998,82,0x68,0xFF
48.512166062500000,82,0x05,0xFF
48.512262437499999,82,0x00,0xFF
48.512359812500002,82,0x23,0xFF
48.512456562499999,82,0xF7,0xFF
48.512553937500002,82,0x06,0xFF
48.512651374999997,82,0x82,0xFF
48.512748750000000,82,0x11,0xFF
48.512863187500002,82,0x10,0xFF
48.512960562499998,82,0x23,0xFF
48.513058000000001,82,0x11,0xFF
48.513155374999997,82,0x44,0xFF
48.513251750000002,82,0xBD,0xFF
48.513348812499999,82,0xF5,0xFF
48.514956249999997,83,0x00,0x10
48.515047687500001,83,0x00,0x06
48.515138749999998,83,0x00,0x08
48.515317187500003,83,0x00,0x00
48.515417249999999,83,0x00,0x00
48.515508625000002,83,0x00,0x05
48.515600374999998,83,0x00,0x77
48.515691437500003,83,0x00,0x0C
48.515798187500003,83,0x00,0xFF
48.515903562500000,83,0x55,0xFF
48.516000312499997,83,0x04,0xFF
48.516098062499999,83,0x00,0xFF
48.516194749999997,83,0x06,0xFF
48.516291500000001,83,0xB8,0xFF
48.516405562499997,83,0xF1,0xFF
48.521719562500003,84,0x00,0x05
48.521810937500000,84,0x00,0x1B
48.521911000000003,84,0x00,0x05
48.522002749999999,84,0x00,0x68
48.522093812500003,84,0x00,0x0F
48.522194187499998,84,0x00,0x08
48.522285625000002,84,0x00,0x46
48.522376999999999,84,0x00,0xF7
48.522468750000002,84,0x00,0x23
48.522560124999998,84,0x00,0x00
48.522651500000002,84,0x00,0x02
48.522742937499999,84,0x00,0x01
48.522834625000002,84,0x00,0x0E
48.522926062499998,84,0x00,0x03
48.523017750000001,84,0x00,0x02
48.523109187499998,84,0x00,0x00
48.523209562500000,84,0x00,0x01
48.523300937499997,84,0x00,0x00
48.523392375000000,84,0x00,0x23
48.523483749999997,84,0x00,0xF7
48.523575125000001,84,0x00,0x46
48.523666875000004,84,0x00,0x08
48.523758250000000,84,0x00,0x0F
48.523849687499997,84,0x00,0x68
48.523940750000001,84,0x00,0x05
48.524032437499997,84,0x00,0x82
48.524123875000001,84,0x00,0x46
48.524223937499997,84,0x00,0x83
48.524315312500001,84,0x00,0x79
48.524422062500001,84,0x00,0xFF
48.524518437499999,84,0x55,0xFF
48.524615187499997,84,0x04,0xFF
48.524712937499999,84,0x00,0xFF
48.524809625000003,84,0x04,0xFF
48.524924062499998,84,0xFA,0xFF
48.525038125000002,84,0xD1,0xFF
48.533234749999998,85,0x00,0x07
48.533326125000002,85,0x00,0x02
48.533426499999997,85,0x00,0xDA
48.533517562500002,85,0x00,0xA4
48.533624312500002,85,0x00,0xFF
48.533721062500000,85,0x55,0xFF
48.533817812499997,85,0x0D,0xFF
48.533915499999999,85,0x00,0xFF
48.534012250000004,85,0x04,0xFF
48.534109624999999,85,0x00,0xFF
48.534207062500002,85,0x00,0xFF
48.534304437499998,85,0x00,0xFF
48.534401875000000,85,0x00,0xFF
48.534499250000003,85,0x03,0xFF
48.534596624999999,85,0x00,0xFF
48.534694062500002,85,0x01,0xFF
48.534790437500000,85,0x02,0xFF
48.534887875000003,85,0x02,0xFF
48.534993249999999,85,0x58,0xFF
48.535090312500003,85,0x03,0xFF
48.536549000000001,86,0x00,0x10
48.536640374999998,86,0x00,0x06
48.536731437500002,86,0x00,0x00
48.536822812499999,86,0x00,0x00
48.536931937500000,86,0x00,0x02
48.537023312499997,86,0x00,0x00
48.537115062500000,86,0x00,0x73
48.537206124999997,86,0x00,0xBF
48.537312812499998,86,0x00,0xFF
48.537409562500002,86,0x55,0xFF
48.537506624999999,86,0x04,0xFF
48.537604375000001,86,0x00,0xFF
48.537701124999998,86,0x04,0xFF
48.537797812500003,86,0xFA,0xFF
48.537911937499999,86,0xD1,0xFF
48.571302000000003,87,0x00,0x07
48.571402374999998,87,0x00,0x02
48.571493437500003,87,0x00,0xDA
48.571585812499997,87,0x00,0xA4
48.571692562499997,87,0x00,0xFF
48.571789312500002,87,0x55,0xFF
48.571886374999998,87,0x0B,0xFF
48.571984125000000,87,0x00,0xFF
48.572107500000001,87,0x06,0xFF
48.572204937499997,87,0x08,0xFF
48.572302312500000,87,0x00,0xFF
48.572399750000002,87,0x38,0xFF
48.572496125000001,87,0x01,0xFF
48.572593500000004,87,0x03,0xFF
48.572689937500002,87,0x00,0xFF
48.572787312499997,87,0x00,0xFF
48.572884062500002,87,0x2C,0xFF
48.572981124999998,87,0x85,0xFF
48.574463437500000,88,0x00,0x10
48.574563875000003,88,0x00,0x06
48.574654937500000,88,0x00,0x08
48.574746687500003,88,0x00,0x00
48.574837687500001,88,0x00,0x00
48.574929437500003,88,0x00,0x00
48.575020500000001,88,0x00,0xD2
48.575129562500003,88,0x00,0x5C
48.575236312500003,88,0x00,0xFF
48.575332750000001,88,0x55,0xFF
48.575429812499998,88,0x04,0xFF
48.575527874999999,88,0x00,0xFF
48.575624562500003,88,0x06,0xFF
48.575721312500001,88,0xB8,0xFF
48.575835374999997,88,0xF1,0xFF
48.577298749999997,89,0x00,0x06
48.577390125000001,89,0x00,0x02
48.577481499999998,89,0x00,0xEB
48.577572562500002,89,0x00,0x97
48.577679312500003,89,0x00,0xFF
48.577776062500000,89,0x55,0xFF
48.577873125000004,89,0x50,0xFF
48.577970874999998,89,0x00,0xFF
48.578067562500003,89,0x06,0xFF
48.578164624999999,89,0x05,0xFF
48.578262062500002,89,0x68,0xFF
48.578359437499998,89,0x0F,0xFF
48.578456875000001,89,0x08,0xFF
48.578554250000003,89,0x46,0xFF
48.578651624999999,89,0xF7,0xFF
48.578749062500002,89,0x23,0xFF
48.578846437499998,89,0x00,0xFF
48.578943875000000,89,0x23,0xFF
48.579040249999998,89,0x10,0xFF
48.579155000000000,89,0x11,0xFF
48.579252375000003,89,0x82,0xFF
48.579349812499999,89,0x06,0xFF
48.579447187500001,89,0xF7,0xFF
48.579544624999997,89,0x23,0xFF
48.579642000000000,89,0x00,0xFF
48.579739375000003,89,0x06,0xFF
48.579836812499998,89,0x76,0xFF
48.580935875000002,89,0x02,0xFF
48.581033249999997,89,0x38,0xFF
48.581138687500001,89,0x05,0xFF
48.581236062499997,89,0x02,0xFF
48.581333500000000,89,0x01,0xFF
48.581430875000002,89,0x4E,0xFF
48.581528312499998,89,0x47,0xFF
48.581625687500001,89,0x31,0xFF
48.581722749999997,89,0x30,0xFF
48.581820125000000,89,0x30,0xFF
48.581917562500003,89,0x39,0xFF
48.582014937499999,89,0x36,0xFF
48.582129375000001,89,0x36,0xFF
48.582226749999997,89,0x39,0xFF
48.582324187499999,89,0x55,0xFF
48.582421562500002,89,0x00,0xFF
48.582518937499998,89,0x23,0xFF
48.582616375000001,89,0xF7,0xFF
48.582713062499998,89,0x46,0xFF
48.582810500000001,89,0x08,0xFF
48.582907874999997,89,0x0F,0xFF
48.583005312499999,89,0x68,0xFF
48.583102687500002,89,0x05,0xFF
48.583200437499997,89,0x01,0xFF
48.583297812500000,89,0x00,0xFF
48.583395250000002,89,0x00,0xFF
48.583492624999998,89,0x08,0xFF
48.583590000000001,89,0x01,0xFF
48.583687437499997,89,0x00,0xFF
48.583784812499999,89,0x03,0xFF
48.583882250000002,89,0x00,0xFF
48.583979624999998,89,0x01,0xFF
48.584076000000003,89,0x00,0xFF
48.584190437499998,89,0x00,0xFF
48.584287812500001,89,0x00,0xFF
48.584385249999997,89,0x02,0xFF
48.584482625000000,89,0x00,0xFF
48.584580000000003,89,0x00,0xFF
48.584677124999999,89,0x04,0xFF
48.584773812500003,89,0x00,0xFF
48.584871249999999,89,0x04,0xFF
48.584968625000002,89,0x01,0xFF
48.585065999999998,89,0x04,0xFF
48.585180437500000,89,0x02,0xFF
48.585277812500003,89,0x06,0xFF
48.585375249999998,89,0x44,0xFF
48.585472625000001,89,0x01,0xFF
48.585570062499997,89,0x08,0xFF
48.585667437500000,89,0x41,0xFF
48.585763812499998,89,0x00,0xFF
48.585861250000001,89,0x96,0xFF
48.585958625000004,89,0x00,0xFF
48.586056062499999,89,0x00,0xFF
48.586170437500002,89,0x00,0xFF
48.586267874999997,89,0x12,0xFF
48.586365250000000,89,0x01,0xFF
48.586462625000003,89,0x3E,0xFF
48.586560062499998,89,0x60,0xFF
48.586656437499997,89,0x34,0xFF
48.586753187500001,89,0x85,0xFF
48.588536374999997,90,0x00,0x10
48.588627812500000,90,0x00,0x06
48.588719187499997,90,0x00,0x08
48.588810250000002,90,0x00,0x00
48.588901624999998,90,0x00,0x00
48.589002062500001,90,0x00,0x06
48.589093437499997,90,0x00,0x14
48.589193812500000,90,0x00,0x3C
48.589300562500000,90,0x00,0xFF
48.589397312499997,90,0x55,0xFF
48.589494062500002,90,0x04,0xFF
48.589591749999997,90,0x00,0xFF
48.589688500000001,90,0x06,0xFF
48.589785249999998,90,0xB8,0xFF
48.589899312500002,90,0xF1,0xFF
48.596659625000001,91,0x00,0x05
48.596750999999998,91,0x00,0x23
48.596842750000000,91,0x00,0x05
48.596933812499998,91,0x00,0x68
48.597025187500002,91,0x00,0x0F
48.597116937499997,91,0x00,0x08
48.597208000000002,91,0x00,0x46
48.597299687499998,91,0x00,0xF7
48.597390750000002,91,0x00,0x23
48.597491187499998,91,0x00,0x00
48.597582562500001,91,0x00,0x03
48.597674312499997,91,0x00,0x01
48.597765375000002,91,0x00,0x16
48.597857062499997,91,0x00,0x04
48.597948500000001,91,0x00,0x04
48.598039874999998,91,0x00,0x11
48.598131625000001,91,0x00,0x01
48.598222687499998,91,0x00,0x00
48.598314375000001,91,0x00,0x23
48.598405437499999,91,0x00,0xF7
48.598505875000001,91,0x00,0x06
48.598597249999997,91,0x00,0x82
48.598689000000000,91,0x00,0x11
48.598780062499998,91,0x00,0x10
48.598871750000001,91,0x00,0x23
48.598962812499998,91,0x00,0x00
48.599054250000002,91,0x00,0x23
48.599145937499998,91,0x00,0xF7
48.599237375000001,91,0x00,0x46
48.599329062499997,91,0x00,0x08
48.599420125000002,91,0x00,0x0F
48.599520249999998,91,0x00,0x68
48.599611625000001,91,0x00,0x05
48.599703374999997,91,0x00,0xAB
48.599794437500002,91,0x00,0x43
48.599886124999998,91,0x00,0xA0
48.600979562500001,91,0x00,0xA3
48.601086312500001,91,0x00,0xFF
48.601182999999999,91,0x55,0xFF
48.601279750000003,91,0x04,0xFF
48.601377499999998,91,0x00,0xFF
48.601474250000003,91,0x04,0xFF
48.601571312499999,91,0xFA,0xFF
48.601685375000002,91,0xD1,0xFF
48.608987687499997,92,0x00,0x07
48.609079062500001,92,0x00,0x02
48.609170437499998,92,0x00,0xDA
48.609270500000001,92,0x00,0xA4
48.609377625000000,92,0x00,0xFF
48.609474312499998,92,0x55,0xFF
48.609571062500002,92,0x0D,0xFF
48.609668812499997,92,0x00,0xFF
48.609765562500002,92,0x04,0xFF
48.609862937499997,92,0x00,0xFF
48.610962687499999,92,0x00,0xFF
48.611060062500002,92,0x00,0xFF
48.611157499999997,92,0x00,0xFF
48.611253875000003,92,0x03,0xFF
48.611351249999998,92,0x00,0xFF
48.611448687500001,92,0x01,0xFF
48.611546062499997,92,0x03,0xFF
48.611643500000000,92,0x02,0xFF
48.611739874999998,92,0x69,0xFF
48.611836937500001,92,0x30,0xFF
48.613295624999999,93,0x00,0x10
48.613387000000003,93,0x00,0x06
48.613487374999998,93,0x00,0x00
48.613578812500002,93,0x00,0x00
48.613670187499999,93,0x00,0x03
48.613761562500002,93,0x00,0x00
48.613852999999999,93,0x00,0x42
48.613945375000000,93,0x00,0x8C
48.614052125000001,93,0x00,0xFF
48.614148874999998,93,0x55,0xFF
48.614272249999999,93,0x04,0xFF
48.614370000000001,93,0x00,0xFF
48.614466749999998,93,0x04,0xFF
48.614563500000003,93,0xFA,0xFF
48.614677562499999,93,0xD1,0xFF
48.651486249999998,94,0x00,0x07
48.651577687500001,94,0x00,0x02
48.651669374999997,94,0x00,0xDA
48.651760437500002,94,0x00,0xA4
48.651867562500001,94,0x00,0xFF
48.651964249999999,94,0x55,0xFF
48.652061312500003,94,0x0B,0xFF
48.652159062499997,94,0x00,0xFF
48.652255812500002,94,0x06,0xFF
48.652353187499997,94,0x08,0xFF
48.652449937500002,94,0x00,0xFF
48.652547312499998,94,0x15,0xFF
48.652644750000000,94,0x01,0xFF
48.652742125000003,94,0x03,0xFF
48.652839562499999,94,0x00,0xFF
48.652936937500002,94,0x00,0xFF
48.653033312500000,94,0xE2,0xFF
48.653130375000003,94,0xAC,0xFF
48.654613750000003,95,0x00,0x10
48.654705125000000,95,0x00,0x06
48.654796187499997,95,0x00,0x08
48.654887937500000,95,0x00,0x00
48.654978999999997,95,0x00,0x00
48.655070375000001,95,0x00,0x00
48.655162124999997,95,0x00,0xD2
48.655253187500001,95,0x00,0x5C
48.655359937500002,95,0x00,0xFF
48.655465312499999,95,0x55,0xFF
48.655562375000002,95,0x04,0xFF
48.655660437500003,95,0x00,0xFF
48.655757187500001,95,0x06,0xFF
48.655853937499998,95,0xB8,0xFF
48.655968000000001,95,0xF1,0xFF
48.657431312500002,96,0x00,0x06
48.657522749999998,96,0x00,0x02
48.657613812500003,96,0x00,0xEB
48.657705187500000,96,0x00,0x97
48.657811937500000,96,0x00,0xFF
48.657908687499997,96,0x55,0xFF
48.658005375000002,96,0x2D,0xFF
48.658103124999997,96,0x00,0xFF
48.658199875000001,96,0x06,0xFF
48.658297249999997,96,0x05,0xFF
48.658394687500000,96,0x68,0xFF
48.658500062500003,96,0x0F,0xFF
48.658597437499999,96,0x08,0xFF
48.658694875000002,96,0x46,0xFF
48.658792249999998,96,0xF7,0xFF
48.658888687500003,96,0x23,0xFF
48.658986062499999,96,0x00,0xFF
48.659082437499997,96,0x23,0xFF
48.659179875000000,96,0x10,0xFF
48.659277250000002,96,0x11,0xFF
48.659374687499998,96,0x82,0xFF
48.659489062500001,96,0x06,0xFF
48.659586500000003,96,0xF7,0xFF
48.659683874999999,96,0x23,0xFF
48.659781250000002,96,0x00,0xFF
48.659878687499997,96,0x07,0xFF
48.659976062500000,96,0x76,0xFF
48.661074499999998,96,0x02,0xFF
